A,P,time,cat
1.008,0.0,0.0,0.045
0.913,0.067,6.974,
0.836,0.14,13.95,
0.768,0.21,20.92,
0.713,0.272,27.89,
0.649,0.328,34.87,
0.6,0.383,41.84,
0.55,0.433,48.82,
0.504,0.482,55.79,
0.465,0.525,62.76,
0.427,0.568,69.74,
0.386,0.599,76.71,
0.354,0.629,83.68,
0.323,0.665,90.66,
0.291,0.697,97.63,
0.265,0.728,105.0,
0.245,0.747,112.0,
0.222,0.773,119.0,
0.202,0.797,126.0,
0.183,0.798,132.0,
0.169,0.824,139.0,
0.153,0.832,146.0,
0.142,0.848,153.0,
0.129,0.852,160.0,
0.119,0.876,167.0,
0.108,0.886,174.0,
0.0999,0.893,181.0,
0.0914,0.891,188.0,
0.084,0.905,195.0,
0.0779,0.917,202.0,
0.0718,0.922,209.0,
0.0659,0.924,216.0,
0.0613,0.94,223.0,
0.0573,0.936,230.0,
0.0537,0.939,237.0,
0.0501,0.93,244.0,
0.0469,0.955,251.0,
0.0442,0.943,258.0,
0.0422,0.944,265.0,
