A,P,time,cat
0.994,0.0,0.0,0.056249999999999994
0.903,0.0837,6.97,
0.792,0.172,13.94,
0.722,0.254,20.91,
0.651,0.325,27.88,
0.59,0.394,34.85,
0.52,0.459,41.82,
0.476,0.512,48.79,
0.421,0.567,55.76,
0.377,0.606,62.73,
0.336,0.652,69.7,
0.295,0.686,76.67,
0.262,0.724,83.64,
0.235,0.752,90.61,
0.212,0.77,97.58,
0.189,0.8,105.0,
0.169,0.827,112.0,
0.151,0.842,118.0,
0.132,0.854,125.0,
0.121,0.867,132.0,
0.11,0.88,139.0,
0.0975,0.895,146.0,
0.0884,0.915,153.0,
0.0789,0.911,160.0,
0.0713,0.921,167.0,
0.0652,0.925,174.0,
0.0594,0.936,181.0,
0.0542,0.941,188.0,
0.0505,0.934,195.0,
0.0464,0.951,202.0,
0.0428,0.947,209.0,
0.0398,0.952,216.0,
0.0375,0.958,223.0,
0.0351,0.939,230.0,
