A,P,time,cat
0.998,0.0,0.0,0.0465
0.925,0.0475,0.966,
0.873,0.095,1.931,
0.815,0.14,2.897,
0.77,0.185,3.862,
0.723,0.231,4.828,
0.686,0.276,5.794,
0.634,0.321,6.759,
0.589,0.368,7.725,
0.552,0.414,8.691,
0.504,0.456,9.656,
0.462,0.495,10.62,
0.419,0.538,11.59,
0.376,0.586,12.55,
0.338,0.628,13.52,
0.3,0.665,14.48,
0.264,0.709,15.45,
0.225,0.734,16.42,
0.193,0.775,17.38,
0.163,0.804,18.35,
0.133,0.836,19.31,
0.108,0.861,20.28,
0.0847,0.905,21.24,
0.0665,0.907,22.21,
0.0514,0.931,23.17,
0.0396,0.934,24.14,
0.0307,0.939,25.11,
0.0246,0.968,26.07,
0.0198,0.968,27.04,
0.017,0.965,28.0,
0.0147,0.959,28.97,
0.0132,0.977,29.93,
0.0122,0.979,30.9,
