P,A,time,cat
0.0,1.002,0.0,0.065
0.0761,0.901,726.0,
0.144,0.842,1453.0,
0.209,0.779,2179.0,
0.26,0.733,2906.0,
0.307,0.683,3632.0,
0.353,0.64,4358.0,
0.397,0.593,5085.0,
0.43,0.557,5811.0,
0.46,0.54,6538.0,
0.489,0.512,7264.0,
0.507,0.477,7990.0,
0.531,0.461,8717.0,
0.557,0.439,9443.0,
0.562,0.431,10170.0,
0.586,0.414,10896.0,
0.589,0.401,11622.0,
0.606,0.388,12349.0,
0.61,0.378,13075.0,
0.624,0.372,13801.0,
0.636,0.356,14528.0,
0.63,0.357,15254.0,
0.645,0.348,15981.0,
0.652,0.348,16707.0,
0.656,0.344,17433.0,
0.652,0.338,18160.0,
0.655,0.335,18886.0,
0.672,0.333,19613.0,
0.655,0.328,20339.0,
