P,A,time,cat
0.0,1.007,0.0,0.08125
0.0788,0.906,605.0,
0.149,0.833,1211.0,
0.214,0.771,1816.0,
0.272,0.721,2421.0,
0.32,0.669,3027.0,
0.362,0.62,3632.0,
0.4,0.588,4237.0,
0.436,0.555,4843.0,
0.472,0.522,5448.0,
0.5,0.499,6053.0,
0.519,0.475,6659.0,
0.541,0.448,7264.0,
0.558,0.431,7869.0,
0.574,0.42,8474.0,
0.584,0.404,9080.0,
0.592,0.395,9685.0,
0.613,0.378,10290.0,
0.622,0.375,10896.0,
0.619,0.365,11501.0,
0.643,0.36,12106.0,
0.641,0.349,12712.0,
0.646,0.346,13317.0,
0.654,0.341,13922.0,
0.663,0.34,14528.0,
0.659,0.336,15133.0,
0.659,0.328,15738.0,
0.67,0.329,16344.0,
0.662,0.329,16949.0,
