A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.037
0.0762,0.0534,0.832,11.54,
0.0723,0.106,0.787,23.08,
0.0676,0.157,0.739,34.62,
0.0643,0.211,0.681,46.15,
0.0592,0.263,0.638,57.69,
0.0547,0.314,0.596,69.23,
0.0508,0.365,0.547,80.77,
0.0465,0.419,0.506,92.31,
0.0423,0.467,0.455,104.0,
0.0381,0.512,0.409,115.0,
0.0337,0.559,0.367,127.0,
0.0299,0.606,0.325,138.0,
0.0259,0.667,0.284,150.0,
0.0222,0.714,0.241,162.0,
0.0187,0.748,0.202,173.0,
0.0154,0.792,0.166,185.0,
0.0119,0.827,0.132,196.0,
0.00907,0.876,0.101,208.0,
0.00675,0.897,0.0734,219.0,
0.00482,0.916,0.0516,231.0,
0.00323,0.948,0.0352,242.0,
0.00215,0.972,0.0237,254.0,
0.00144,0.976,0.0158,265.0,
0.00101,0.99,0.011,277.0,
0.0,0.992,0.00795,288.0,
0.0,0.991,0.00628,300.0,
