P,A,time,cat
0.0,1.0,0.0,0.03375
0.0264,0.949,3303.0,
0.0533,0.921,6606.0,
0.0817,0.898,9909.0,
0.11,0.854,13212.0,
0.14,0.817,16514.0,
0.169,0.802,19817.0,
0.199,0.775,23120.0,
0.233,0.737,26423.0,
0.266,0.702,29726.0,
0.299,0.67,33029.0,
0.337,0.633,36332.0,
0.375,0.603,39635.0,
0.409,0.561,42938.0,
0.451,0.516,46240.0,
0.499,0.475,49543.0,
0.536,0.433,52846.0,
0.59,0.38,56149.0,
0.653,0.324,59452.0,
0.703,0.269,62755.0,
0.777,0.203,66058.0,
0.853,0.131,69361.0,
0.939,0.0567,72663.0,
0.978,0.0141,75966.0,
0.993,0.00643,79269.0,
0.992,0.00579,82572.0,
0.983,0.00566,85875.0,
