P,A,time,cat
0.0,1.001,0.0,0.027
0.0283,0.935,5563.0,
0.0585,0.908,11125.0,
0.087,0.894,16688.0,
0.119,0.848,22251.0,
0.15,0.823,27814.0,
0.182,0.797,33376.0,
0.216,0.755,38939.0,
0.251,0.722,44502.0,
0.285,0.691,50065.0,
0.326,0.652,55627.0,
0.37,0.613,61190.0,
0.408,0.569,66753.0,
0.448,0.531,72316.0,
0.495,0.485,77878.0,
0.552,0.431,83441.0,
0.596,0.377,89004.0,
0.657,0.321,94566.0,
0.723,0.256,100129.0,
0.785,0.183,105692.0,
0.875,0.102,111255.0,
0.968,0.0308,116817.0,
0.994,0.00764,122380.0,
0.997,0.00579,127943.0,
1.002,0.00575,133506.0,
1.008,0.00572,139068.0,
0.993,0.00572,144631.0,
