P,A,time,cat
0.0,1.0,0.0,0.101
0.0832,0.908,0.337,
0.163,0.822,0.674,
0.237,0.76,1.012,
0.299,0.695,1.349,
0.356,0.637,1.686,
0.408,0.584,2.023,
0.454,0.542,2.361,
0.493,0.498,2.698,
0.528,0.463,3.035,
0.565,0.435,3.372,
0.592,0.405,3.709,
0.619,0.374,4.047,
0.637,0.354,4.384,
0.652,0.332,4.721,
0.669,0.317,5.058,
0.684,0.3,5.396,
0.707,0.285,5.733,
0.713,0.274,6.07,
0.735,0.264,6.407,
0.735,0.252,6.744,
0.749,0.243,7.082,
0.761,0.234,7.419,
0.765,0.23,7.756,
0.78,0.225,8.093,
0.783,0.218,8.431,
0.776,0.215,8.768,
0.783,0.206,9.105,
0.798,0.204,9.442,
0.784,0.202,9.779,
0.797,0.196,10.12,
0.806,0.194,10.45,
0.809,0.192,10.79,
0.804,0.191,11.13,
0.811,0.189,11.47,
0.824,0.189,11.8,
0.805,0.183,12.14,
