A,P,time,cat
1.007,0.0,0.0,0.022
0.937,0.0559,366.0,
0.875,0.11,733.0,
0.808,0.162,1099.0,
0.771,0.214,1466.0,
0.716,0.263,1832.0,
0.66,0.317,2199.0,
0.621,0.36,2565.0,
0.57,0.408,2932.0,
0.528,0.454,3298.0,
0.484,0.498,3665.0,
0.443,0.534,4031.0,
0.409,0.574,4398.0,
0.367,0.622,4764.0,
0.335,0.647,5130.0,
0.3,0.684,5497.0,
0.268,0.712,5863.0,
0.241,0.742,6230.0,
0.215,0.769,6596.0,
0.189,0.79,6963.0,
0.167,0.821,7329.0,
0.148,0.829,7696.0,
0.129,0.86,8062.0,
0.115,0.868,8429.0,
0.0989,0.885,8795.0,
0.0865,0.913,9161.0,
0.0735,0.901,9528.0,
0.064,0.917,9894.0,
0.0548,0.935,10261.0,
0.0473,0.941,10627.0,
0.0401,0.948,10994.0,
0.0342,0.944,11360.0,
0.0295,0.953,11727.0,
0.0251,0.957,12093.0,
0.0214,0.96,12460.0,
0.0181,0.967,12826.0,
0.0155,0.968,13193.0,
0.0132,0.97,13559.0,
