P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01875
0.078,0.803,0.102,879.0,
0.154,0.736,0.0921,1758.0,
0.223,0.681,0.0847,2636.0,
0.289,0.612,0.0773,3515.0,
0.347,0.556,0.0707,4394.0,
0.405,0.508,0.064,5273.0,
0.456,0.465,0.058,6152.0,
0.506,0.422,0.0533,7031.0,
0.557,0.38,0.0474,7910.0,
0.598,0.346,0.0431,8788.0,
0.635,0.31,0.039,9667.0,
0.667,0.282,0.035,10546.0,
0.7,0.247,0.0314,11425.0,
0.724,0.225,0.0279,12304.0,
0.755,0.201,0.0254,13182.0,
0.775,0.179,0.0222,14061.0,
0.801,0.159,0.0198,14940.0,
0.829,0.142,0.018,15819.0,
0.842,0.128,0.0158,16698.0,
0.857,0.114,0.0143,17577.0,
0.869,0.1,0.0126,18456.0,
0.889,0.0891,0.0113,19334.0,
0.892,0.0795,0.00982,20213.0,
0.907,0.0707,0.00875,21092.0,
0.913,0.0629,0.00779,21971.0,
0.917,0.0554,0.00695,22850.0,
0.939,0.0488,0.00608,23728.0,
0.937,0.0437,0.00547,24607.0,
0.95,0.0378,0.00477,25486.0,
0.95,0.0338,0.00421,26365.0,
0.953,0.0297,0.00372,27244.0,
0.951,0.0266,0.00331,28123.0,
0.963,0.0236,0.00293,29002.0,
0.969,0.0207,0.00255,29880.0,
0.965,0.0183,0.00233,30759.0,
0.957,0.0161,0.00201,31638.0,
