P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.015
0.108,0.775,0.0982,1537.0,
0.208,0.688,0.0864,3073.0,
0.299,0.61,0.0765,4610.0,
0.386,0.532,0.0667,6147.0,
0.456,0.466,0.0588,7684.0,
0.521,0.408,0.0516,9220.0,
0.589,0.352,0.0444,10757.0,
0.646,0.306,0.0382,12294.0,
0.696,0.263,0.0326,13830.0,
0.736,0.226,0.028,15367.0,
0.768,0.193,0.0244,16904.0,
0.801,0.164,0.0205,18441.0,
0.826,0.139,0.0174,19977.0,
0.851,0.119,0.015,21514.0,
0.875,0.1,0.0125,23051.0,
0.876,0.0851,0.0108,24588.0,
0.897,0.072,0.00906,26124.0,
0.917,0.0613,0.00767,27661.0,
0.925,0.0522,0.00646,29198.0,
0.932,0.0433,0.00549,30734.0,
0.953,0.0365,0.00453,32271.0,
0.95,0.0305,0.00388,33808.0,
0.953,0.026,0.00327,35345.0,
0.964,0.0219,0.00268,36881.0,
0.965,0.0182,0.00231,38418.0,
