A,P,time,cat
0.999,0.0,0.0,0.0345
0.909,0.0583,19.35,
0.852,0.117,38.71,
0.792,0.176,58.06,
0.743,0.232,77.42,
0.693,0.284,96.77,
0.634,0.332,116.0,
0.584,0.386,135.0,
0.541,0.432,155.0,
0.5,0.485,174.0,
0.45,0.521,194.0,
0.409,0.567,213.0,
0.367,0.606,232.0,
0.331,0.65,252.0,
0.296,0.69,271.0,
0.262,0.713,290.0,
0.229,0.747,310.0,
0.2,0.78,329.0,
0.174,0.807,348.0,
0.148,0.821,368.0,
0.126,0.857,387.0,
0.108,0.877,406.0,
0.0885,0.892,426.0,
0.0747,0.893,445.0,
0.0616,0.936,465.0,
0.0503,0.939,484.0,
0.0416,0.95,503.0,
0.0343,0.952,523.0,
0.0284,0.958,542.0,
0.024,0.968,561.0,
0.0205,0.968,581.0,
0.018,0.969,600.0,
