A,P,time,cat
1.007,0.0,0.0,0.023
0.908,0.0758,36.63,
0.834,0.148,73.26,
0.768,0.213,110.0,
0.696,0.284,147.0,
0.64,0.341,183.0,
0.582,0.397,220.0,
0.529,0.458,256.0,
0.478,0.507,293.0,
0.429,0.552,330.0,
0.379,0.6,366.0,
0.338,0.643,403.0,
0.296,0.687,440.0,
0.258,0.726,476.0,
0.226,0.751,513.0,
0.192,0.795,549.0,
0.165,0.833,586.0,
0.136,0.851,623.0,
0.114,0.887,659.0,
0.0929,0.887,696.0,
0.0763,0.913,733.0,
0.0608,0.923,769.0,
0.0486,0.94,806.0,
0.039,0.943,842.0,
0.031,0.95,879.0,
0.0259,0.96,916.0,
0.0213,0.962,952.0,
0.0181,0.979,989.0,
