A,P,time,cat
1.004,0.0,0.0,0.029
0.875,0.109,0.00753,
0.765,0.218,0.0151,
0.673,0.314,0.0226,
0.581,0.408,0.0301,
0.51,0.484,0.0377,
0.435,0.562,0.0452,
0.372,0.621,0.0527,
0.32,0.676,0.0602,
0.269,0.725,0.0678,
0.225,0.772,0.0753,
0.191,0.8,0.0828,
0.16,0.842,0.0904,
0.133,0.86,0.0979,
0.112,0.888,0.105,
0.0952,0.906,0.113,
0.0788,0.907,0.12,
0.0661,0.936,0.128,
0.0551,0.932,0.136,
0.0451,0.95,0.143,
0.0387,0.963,0.151,
0.0323,0.951,0.158,
0.0274,0.967,0.166,
0.0229,0.976,0.173,
0.0196,0.975,0.181,
0.0165,0.977,0.188,
0.0142,0.987,0.196,
0.0123,0.981,0.203,
0.0107,0.985,0.211,
0.00953,0.979,0.218,
0.00845,0.994,0.226,
0.00753,0.998,0.233,
0.00675,0.994,0.241,
