A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.869,0.126,0.00591,
0.735,0.249,0.0118,
0.62,0.361,0.0177,
0.526,0.462,0.0237,
0.443,0.544,0.0296,
0.366,0.624,0.0355,
0.306,0.684,0.0414,
0.249,0.747,0.0473,
0.205,0.782,0.0532,
0.168,0.824,0.0591,
0.135,0.857,0.0651,
0.11,0.876,0.071,
0.0886,0.897,0.0769,
0.0723,0.916,0.0828,
0.0578,0.948,0.0887,
0.0464,0.942,0.0946,
0.0381,0.954,0.101,
0.0312,0.958,0.106,
0.0258,0.966,0.112,
0.0207,0.965,0.118,
0.0174,0.988,0.124,
0.0143,0.988,0.13,
0.0123,0.982,0.136,
0.0103,1.003,0.142,
0.00901,0.995,0.148,
0.00779,0.979,0.154,
0.00696,0.994,0.16,
0.00624,0.995,0.166,
0.00566,0.993,0.172,
0.00512,0.988,0.177,
0.00479,0.993,0.183,
0.00459,0.985,0.189,
0.00431,0.995,0.195,
0.00418,0.999,0.201,
0.004,1.005,0.207,
