A,P,time,cat
1.001,0.0,0.0,0.02
0.887,0.11,0.0199,
0.785,0.216,0.0398,
0.689,0.307,0.0597,
0.607,0.394,0.0795,
0.528,0.468,0.0994,
0.461,0.534,0.119,
0.402,0.593,0.139,
0.351,0.639,0.159,
0.304,0.69,0.179,
0.269,0.722,0.199,
0.235,0.767,0.219,
0.204,0.805,0.239,
0.174,0.819,0.259,
0.154,0.844,0.278,
0.134,0.867,0.298,
0.116,0.876,0.318,
0.101,0.89,0.338,
0.0897,0.901,0.358,
0.078,0.917,0.378,
0.0685,0.925,0.398,
0.0611,0.93,0.418,
0.0537,0.942,0.437,
0.0479,0.944,0.457,
0.043,0.955,0.477,
0.0382,0.949,0.497,
0.0343,0.961,0.517,
