P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0915,0.902,0.368,
0.174,0.818,0.736,
0.252,0.749,1.104,
0.315,0.684,1.472,
0.369,0.622,1.839,
0.42,0.573,2.207,
0.47,0.526,2.575,
0.51,0.491,2.943,
0.545,0.461,3.311,
0.564,0.425,3.679,
0.599,0.402,4.047,
0.623,0.377,4.415,
0.65,0.352,4.782,
0.657,0.337,5.15,
0.674,0.319,5.518,
0.683,0.307,5.886,
0.698,0.294,6.254,
0.721,0.285,6.622,
0.726,0.278,6.99,
0.73,0.269,7.358,
0.734,0.258,7.725,
0.747,0.252,8.093,
0.748,0.247,8.461,
0.754,0.244,8.829,
0.763,0.238,9.197,
0.758,0.236,9.565,
0.777,0.23,9.933,
0.762,0.228,10.3,
0.771,0.226,10.67,
0.778,0.228,11.04,
0.772,0.221,11.4,
0.777,0.221,11.77,
0.78,0.22,12.14,
