P,A,time,cat
0.0,1.009,0.0,0.067
0.0352,0.903,2.018,
0.0738,0.871,4.035,
0.112,0.822,6.053,
0.15,0.788,8.071,
0.188,0.753,10.09,
0.222,0.71,12.11,
0.265,0.672,14.12,
0.301,0.645,16.14,
0.338,0.601,18.16,
0.372,0.567,20.18,
0.409,0.53,22.19,
0.445,0.496,24.21,
0.482,0.464,26.23,
0.515,0.427,28.25,
0.558,0.394,30.27,
0.592,0.361,32.28,
0.619,0.321,34.3,
0.659,0.292,36.32,
0.689,0.258,38.34,
0.716,0.232,40.35,
0.749,0.203,42.37,
0.779,0.174,44.39,
0.805,0.15,46.41,
0.834,0.126,48.43,
0.85,0.104,50.44,
0.868,0.0851,52.46,
0.885,0.069,54.48,
0.915,0.056,56.5,
0.927,0.0458,58.51,
0.934,0.0373,60.53,
0.942,0.0313,62.55,
0.946,0.0264,64.57,
0.954,0.0232,66.58,
0.961,0.0208,68.6,
0.963,0.0191,70.62,
