A,P,time,cat
0.994,0.0,0.0,0.056
0.894,0.0702,956.0,
0.812,0.145,1912.0,
0.75,0.222,2868.0,
0.673,0.292,3824.0,
0.611,0.362,4780.0,
0.541,0.424,5736.0,
0.478,0.489,6693.0,
0.422,0.551,7649.0,
0.366,0.603,8605.0,
0.316,0.655,9561.0,
0.27,0.704,10517.0,
0.23,0.746,11473.0,
0.193,0.782,12429.0,
0.159,0.822,13385.0,
0.131,0.851,14341.0,
0.107,0.88,15297.0,
0.0868,0.897,16253.0,
0.0687,0.928,17209.0,
0.0556,0.934,18165.0,
0.043,0.945,19122.0,
0.0341,0.967,20078.0,
0.0266,0.972,21034.0,
0.0209,0.973,21990.0,
0.0162,1.002,22946.0,
0.0127,0.99,23902.0,
0.00978,0.995,24858.0,
