A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.008
0.0562,0.802,0.134,314.0,
0.0523,0.749,0.193,628.0,
0.0489,0.689,0.247,942.0,
0.0454,0.645,0.305,1255.0,
0.0419,0.593,0.355,1569.0,
0.0384,0.547,0.413,1883.0,
0.035,0.503,0.462,2197.0,
0.0315,0.451,0.509,2511.0,
0.0283,0.406,0.555,2825.0,
0.0257,0.366,0.6,3139.0,
0.0229,0.33,0.651,3452.0,
0.0203,0.29,0.696,3766.0,
0.0179,0.256,0.73,4080.0,
0.0154,0.222,0.761,4394.0,
0.0135,0.192,0.798,4708.0,
0.0115,0.163,0.814,5022.0,
0.00977,0.14,0.849,5335.0,
0.00834,0.118,0.87,5649.0,
0.00691,0.0988,0.896,5963.0,
0.00572,0.0832,0.902,6277.0,
0.00486,0.0689,0.928,6591.0,
0.004,0.0568,0.942,6905.0,
0.00338,0.0488,0.951,7219.0,
0.00285,0.0407,0.964,7532.0,
0.0024,0.0346,0.961,7846.0,
0.0021,0.0296,0.953,8160.0,
0.00183,0.0266,0.978,8474.0,
