A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.01
0.0535,0.77,0.17,334.0,
0.0481,0.703,0.246,668.0,
0.0435,0.63,0.319,1002.0,
0.0388,0.567,0.387,1335.0,
0.0349,0.505,0.453,1669.0,
0.0308,0.439,0.52,2003.0,
0.0269,0.38,0.579,2337.0,
0.0229,0.331,0.639,2671.0,
0.0196,0.281,0.694,3005.0,
0.0166,0.238,0.737,3339.0,
0.0137,0.196,0.788,3672.0,
0.011,0.16,0.823,4006.0,
0.00897,0.129,0.864,4340.0,
0.00714,0.104,0.878,4674.0,
0.00561,0.0815,0.91,5008.0,
0.00444,0.0641,0.919,5342.0,
0.00352,0.0511,0.949,5676.0,
0.00281,0.0408,0.962,6010.0,
0.00228,0.0329,0.955,6343.0,
0.00192,0.0277,0.975,6677.0,
0.00166,0.0234,0.968,7011.0,
0.00145,0.0207,0.982,7345.0,
