P,A,time,cat
0.0,1.01,0.0,0.091
0.125,0.876,0.571,
0.233,0.768,1.141,
0.329,0.669,1.712,
0.412,0.58,2.283,
0.477,0.515,2.853,
0.547,0.449,3.424,
0.608,0.396,3.995,
0.652,0.347,4.566,
0.694,0.306,5.136,
0.729,0.265,5.707,
0.757,0.235,6.278,
0.784,0.203,6.848,
0.812,0.18,7.419,
0.838,0.158,7.99,
0.855,0.141,8.56,
0.863,0.123,9.131,
0.884,0.111,9.702,
0.889,0.0985,10.27,
0.905,0.0872,10.84,
0.911,0.0775,11.41,
0.923,0.0691,11.98,
0.944,0.0617,12.56,
0.938,0.0546,13.13,
0.953,0.0483,13.7,
0.945,0.0447,14.27,
0.976,0.0406,14.84,
0.954,0.0361,15.41,
0.97,0.033,15.98,
0.966,0.0301,16.55,
