P,A,time,cat
0.0,0.992,0.0,0.11374999999999999
0.12,0.878,0.441,
0.227,0.774,0.883,
0.325,0.675,1.324,
0.398,0.597,1.765,
0.473,0.522,2.207,
0.539,0.462,2.648,
0.587,0.401,3.089,
0.636,0.355,3.531,
0.68,0.316,3.972,
0.712,0.278,4.413,
0.75,0.246,4.855,
0.78,0.214,5.296,
0.796,0.192,5.737,
0.829,0.169,6.179,
0.848,0.15,6.62,
0.866,0.134,7.061,
0.883,0.118,7.503,
0.889,0.105,7.944,
0.906,0.0929,8.385,
0.907,0.0831,8.827,
0.93,0.0743,9.268,
0.926,0.0671,9.709,
0.935,0.0597,10.15,
0.942,0.0541,10.59,
0.938,0.049,11.03,
0.954,0.0442,11.47,
0.953,0.04,11.92,
0.966,0.0363,12.36,
0.956,0.0327,12.8,
0.959,0.0302,13.24,
