A,P,time,cat
1.008,0.0,0.0,0.082
0.859,0.0746,471.0,
0.787,0.145,942.0,
0.722,0.214,1412.0,
0.664,0.272,1883.0,
0.608,0.327,2354.0,
0.551,0.383,2825.0,
0.513,0.426,3296.0,
0.466,0.474,3766.0,
0.429,0.497,4237.0,
0.392,0.542,4708.0,
0.357,0.573,5179.0,
0.33,0.598,5650.0,
0.298,0.632,6120.0,
0.277,0.654,6591.0,
0.252,0.688,7062.0,
0.234,0.688,7533.0,
0.214,0.714,8004.0,
0.198,0.737,8474.0,
0.184,0.752,8945.0,
0.171,0.76,9416.0,
0.159,0.765,9887.0,
0.148,0.784,10358.0,
0.137,0.796,10829.0,
0.131,0.807,11299.0,
0.122,0.815,11770.0,
0.114,0.825,12241.0,
0.109,0.827,12712.0,
0.102,0.83,13183.0,
0.0971,0.836,13653.0,
0.0923,0.831,14124.0,
0.088,0.834,14595.0,
0.0855,0.847,15066.0,
0.082,0.844,15537.0,
0.0776,0.857,16007.0,
0.0766,0.859,16478.0,
0.0736,0.868,16949.0,
