A,P,time,cat
1.005,0.0,0.0,0.084
0.877,0.117,0.0761,
0.766,0.223,0.152,
0.681,0.314,0.228,
0.601,0.392,0.304,
0.529,0.47,0.381,
0.461,0.525,0.457,
0.415,0.578,0.533,
0.372,0.628,0.609,
0.325,0.671,0.685,
0.289,0.709,0.761,
0.258,0.739,0.837,
0.228,0.767,0.913,
0.204,0.781,0.989,
0.181,0.814,1.065,
0.163,0.833,1.142,
0.146,0.844,1.218,
0.131,0.855,1.294,
0.117,0.874,1.37,
0.106,0.899,1.446,
0.0963,0.896,1.522,
0.0875,0.907,1.598,
0.0788,0.921,1.674,
0.0718,0.92,1.75,
0.0647,0.92,1.826,
0.06,0.947,1.903,
0.0548,0.94,1.979,
0.0512,0.934,2.055,
0.0471,0.944,2.131,
0.0436,0.945,2.207,
