A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.069,0.0431,0.867,1861.0,
0.0661,0.0867,0.828,3722.0,
0.0637,0.128,0.792,5583.0,
0.0594,0.174,0.755,7444.0,
0.0563,0.215,0.713,9305.0,
0.0534,0.257,0.672,11166.0,
0.0499,0.3,0.629,13027.0,
0.0475,0.343,0.596,14888.0,
0.0442,0.385,0.558,16750.0,
0.0412,0.421,0.517,18611.0,
0.0382,0.465,0.475,20472.0,
0.0353,0.507,0.438,22333.0,
0.032,0.545,0.402,24194.0,
0.0296,0.584,0.366,26055.0,
0.0263,0.623,0.334,27916.0,
0.024,0.663,0.298,29777.0,
0.0213,0.7,0.263,31638.0,
0.0184,0.729,0.232,33499.0,
0.0157,0.771,0.2,35360.0,
0.0135,0.791,0.168,37221.0,
0.0111,0.844,0.14,39082.0,
0.00897,0.874,0.114,40943.0,
0.00697,0.897,0.0897,42804.0,
0.00546,0.921,0.0675,44665.0,
0.00397,0.927,0.05,46526.0,
0.00279,0.951,0.0353,48388.0,
0.00196,0.966,0.0244,50249.0,
0.00132,0.981,0.0163,52110.0,
0.0,0.997,0.0108,53971.0,
0.0,0.995,0.00696,55832.0,
0.0,0.995,0.00434,57693.0,
0.0,1.002,0.00279,59554.0,
0.0,0.998,0.00177,61415.0,
0.0,1.002,0.0011,63276.0,
