A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.0691,0.0508,0.857,1738.0,
0.0655,0.101,0.819,3477.0,
0.0614,0.15,0.767,5215.0,
0.0569,0.199,0.724,6953.0,
0.0541,0.251,0.678,8692.0,
0.0497,0.299,0.626,10430.0,
0.0467,0.352,0.582,12168.0,
0.0426,0.399,0.538,13907.0,
0.0395,0.446,0.491,15645.0,
0.0361,0.489,0.449,17383.0,
0.0324,0.543,0.405,19122.0,
0.0293,0.581,0.365,20860.0,
0.0261,0.631,0.324,22598.0,
0.0227,0.673,0.281,24337.0,
0.0194,0.721,0.247,26075.0,
0.0165,0.751,0.205,27814.0,
0.0138,0.795,0.171,29552.0,
0.0109,0.834,0.137,31290.0,
0.00848,0.874,0.106,33029.0,
0.00629,0.907,0.0798,34767.0,
0.00464,0.931,0.0579,36505.0,
0.00314,0.966,0.0396,38244.0,
0.00207,0.966,0.026,39982.0,
0.00134,0.971,0.0168,41720.0,
0.0,0.996,0.0104,43459.0,
0.0,0.996,0.00634,45197.0,
