A,P,time,cat
1.004,0.0,0.0,0.03
0.901,0.0947,7.421,
0.821,0.18,14.84,
0.74,0.255,22.26,
0.675,0.325,29.68,
0.618,0.389,37.11,
0.556,0.445,44.53,
0.504,0.494,51.95,
0.452,0.549,59.37,
0.412,0.584,66.79,
0.379,0.627,74.21,
0.347,0.658,81.63,
0.313,0.688,89.05,
0.284,0.722,96.47,
0.256,0.737,104.0,
0.233,0.761,111.0,
0.213,0.794,119.0,
0.193,0.809,126.0,
0.177,0.823,134.0,
0.16,0.842,141.0,
0.146,0.847,148.0,
0.132,0.864,156.0,
0.122,0.871,163.0,
0.11,0.893,171.0,
0.0998,0.908,178.0,
0.0927,0.9,186.0,
0.0843,0.922,193.0,
0.0767,0.919,200.0,
0.0712,0.915,208.0,
0.0653,0.939,215.0,
0.0599,0.938,223.0,
0.0553,0.944,230.0,
0.05,0.951,237.0,
0.0466,0.946,245.0,
0.0432,0.94,252.0,
0.0401,0.965,260.0,
0.037,0.959,267.0,
0.0342,0.976,275.0,
0.0323,0.969,282.0,
