A,P,time,cat
1.005,0.0,0.0,0.008
0.891,0.0979,0.02,
0.812,0.184,0.0399,
0.745,0.267,0.0599,
0.66,0.338,0.0799,
0.592,0.4,0.0999,
0.535,0.465,0.12,
0.485,0.516,0.14,
0.429,0.568,0.16,
0.394,0.61,0.18,
0.355,0.647,0.2,
0.316,0.683,0.22,
0.284,0.716,0.24,
0.259,0.738,0.26,
0.231,0.765,0.28,
0.21,0.794,0.3,
0.188,0.81,0.32,
0.172,0.837,0.34,
0.153,0.838,0.36,
0.138,0.859,0.38,
0.125,0.874,0.399,
0.112,0.888,0.419,
0.102,0.906,0.439,
0.092,0.909,0.459,
0.0833,0.918,0.479,
0.0752,0.933,0.499,
0.069,0.933,0.519,
0.0626,0.938,0.539,
0.0568,0.949,0.559,
0.0505,0.949,0.579,
0.0474,0.957,0.599,
0.0431,0.967,0.619,
0.0392,0.961,0.639,
0.0363,0.972,0.659,
0.0331,0.977,0.679,
0.0304,0.967,0.699,
0.0281,0.969,0.719,
0.0262,0.986,0.739,
0.0242,0.973,0.759,
