A,P,time,cat
0.999,0.0,0.0,0.01
0.882,0.115,753.0,
0.784,0.216,1507.0,
0.691,0.304,2260.0,
0.619,0.385,3013.0,
0.552,0.454,3766.0,
0.482,0.509,4520.0,
0.43,0.564,5273.0,
0.381,0.607,6026.0,
0.341,0.657,6779.0,
0.301,0.693,7533.0,
0.269,0.729,8286.0,
0.243,0.764,9039.0,
0.213,0.794,9793.0,
0.19,0.814,10546.0,
0.172,0.818,11299.0,
0.153,0.847,12052.0,
0.135,0.874,12806.0,
0.121,0.877,13559.0,
0.109,0.895,14312.0,
0.0977,0.905,15065.0,
0.0885,0.914,15819.0,
0.08,0.926,16572.0,
0.0718,0.923,17325.0,
0.0651,0.935,18079.0,
0.0583,0.936,18832.0,
0.0527,0.944,19585.0,
0.0482,0.955,20338.0,
0.0439,0.961,21092.0,
0.0397,0.97,21845.0,
0.0364,0.957,22598.0,
0.0331,0.952,23351.0,
0.0305,0.972,24105.0,
0.0285,0.963,24858.0,
