P,A,time,cat
0.0,0.997,0.0,0.098
0.0376,0.898,6858.0,
0.0766,0.865,13715.0,
0.115,0.824,20573.0,
0.155,0.783,27430.0,
0.195,0.736,34288.0,
0.234,0.704,41145.0,
0.274,0.668,48003.0,
0.315,0.629,54860.0,
0.353,0.588,61718.0,
0.398,0.551,68575.0,
0.437,0.506,75433.0,
0.48,0.472,82290.0,
0.512,0.429,89148.0,
0.565,0.389,96005.0,
0.611,0.342,102863.0,
0.641,0.305,109720.0,
0.695,0.265,116578.0,
0.733,0.227,123435.0,
0.777,0.188,130293.0,
0.816,0.152,137150.0,
0.847,0.118,144008.0,
0.874,0.0893,150865.0,
0.91,0.0637,157723.0,
0.939,0.043,164580.0,
0.97,0.0272,171438.0,
0.971,0.0163,178295.0,
0.981,0.00945,185153.0,
0.998,0.00541,192010.0,
0.994,0.003,198868.0,
