P,A,time,cat
0.0,0.992,0.0,0.1225
0.0518,0.86,6574.0,
0.105,0.82,13148.0,
0.154,0.771,19722.0,
0.208,0.719,26297.0,
0.262,0.67,32871.0,
0.318,0.612,39445.0,
0.378,0.559,46019.0,
0.421,0.501,52593.0,
0.487,0.451,59167.0,
0.541,0.397,65741.0,
0.593,0.344,72316.0,
0.661,0.29,78890.0,
0.704,0.239,85464.0,
0.759,0.19,92038.0,
0.81,0.146,98612.0,
0.862,0.103,105186.0,
0.905,0.0669,111760.0,
0.937,0.04,118334.0,
0.971,0.0216,124909.0,
0.976,0.0109,131483.0,
0.999,0.00518,138057.0,
0.993,0.00248,144631.0,
