A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.78,0.0313,0.15,26.5,
0.619,0.0849,0.255,53.0,
0.487,0.147,0.318,79.5,
0.393,0.206,0.355,106.0,
0.313,0.273,0.372,132.0,
0.254,0.337,0.366,159.0,
0.206,0.398,0.355,186.0,
0.171,0.461,0.329,212.0,
0.139,0.523,0.298,238.0,
0.116,0.583,0.262,265.0,
0.0986,0.638,0.228,292.0,
0.0807,0.686,0.191,318.0,
0.0665,0.732,0.161,344.0,
0.0558,0.78,0.131,371.0,
0.0465,0.817,0.103,398.0,
0.0378,0.856,0.0809,424.0,
0.0316,0.868,0.0626,450.0,
0.0256,0.905,0.0486,477.0,
0.0212,0.936,0.0386,504.0,
0.0175,0.946,0.0305,530.0,
0.0143,0.94,0.025,556.0,
0.0117,0.97,0.0212,583.0,
0.00962,0.952,0.0184,610.0,
0.00802,0.96,0.0164,636.0,
