A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.848,0.0203,0.0984,18.23,
0.714,0.0597,0.177,36.45,
0.607,0.107,0.236,54.68,
0.519,0.156,0.272,72.9,
0.44,0.208,0.295,91.13,
0.378,0.258,0.307,109.0,
0.322,0.313,0.308,128.0,
0.281,0.363,0.306,146.0,
0.239,0.416,0.29,164.0,
0.206,0.472,0.269,182.0,
0.178,0.514,0.252,200.0,
0.155,0.56,0.233,219.0,
0.135,0.608,0.208,237.0,
0.118,0.657,0.181,255.0,
0.102,0.695,0.158,273.0,
0.0876,0.74,0.137,292.0,
0.0768,0.778,0.115,310.0,
0.0666,0.795,0.0961,328.0,
0.0579,0.832,0.0794,346.0,
0.0496,0.848,0.0664,365.0,
0.0431,0.883,0.0556,383.0,
0.037,0.894,0.0458,401.0,
0.032,0.907,0.0386,419.0,
0.0278,0.93,0.0325,437.0,
0.024,0.938,0.028,456.0,
0.0206,0.94,0.0243,474.0,
0.0178,0.956,0.0214,492.0,
0.0152,0.948,0.0195,510.0,
0.0133,0.962,0.0177,529.0,
0.0115,0.966,0.0163,547.0,
0.01,0.966,0.0152,565.0,
