A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.041
0.337,0.0631,0.579,1.793,
0.312,0.128,0.537,3.586,
0.287,0.197,0.492,5.379,
0.265,0.261,0.453,7.173,
0.244,0.321,0.415,8.966,
0.221,0.375,0.374,10.76,
0.201,0.433,0.346,12.55,
0.18,0.494,0.31,14.35,
0.162,0.537,0.279,16.14,
0.147,0.587,0.249,17.93,
0.132,0.627,0.226,19.72,
0.116,0.671,0.197,21.52,
0.101,0.705,0.174,23.31,
0.0894,0.742,0.154,25.1,
0.0791,0.776,0.135,26.9,
0.069,0.802,0.117,28.69,
0.059,0.826,0.103,30.48,
0.0519,0.847,0.0891,32.28,
0.0453,0.867,0.0761,34.07,
0.0392,0.887,0.0665,35.86,
0.0333,0.898,0.0575,37.66,
0.0293,0.912,0.0497,39.45,
0.0252,0.919,0.0432,41.24,
0.022,0.939,0.0373,43.04,
0.0189,0.943,0.0331,44.83,
0.0168,0.939,0.0288,46.62,
0.0148,0.956,0.0254,48.41,
0.0133,0.958,0.0226,50.21,
0.0119,0.967,0.0203,52.0,
0.0107,0.959,0.0183,53.79,
0.00981,0.969,0.0165,55.59,
0.00898,0.975,0.0155,57.38,
