A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.334,0.0642,0.571,1.498,
0.305,0.134,0.523,2.995,
0.285,0.205,0.484,4.492,
0.257,0.267,0.444,5.99,
0.236,0.33,0.403,7.488,
0.212,0.389,0.366,8.985,
0.194,0.449,0.331,10.48,
0.175,0.501,0.294,11.98,
0.156,0.549,0.264,13.48,
0.138,0.6,0.235,14.98,
0.121,0.653,0.211,16.47,
0.108,0.688,0.183,17.97,
0.0939,0.725,0.162,19.47,
0.0826,0.761,0.143,20.96,
0.0715,0.788,0.123,22.46,
0.062,0.804,0.105,23.96,
0.0531,0.845,0.0918,25.46,
0.0459,0.861,0.0796,26.96,
0.0397,0.88,0.0678,28.45,
0.0343,0.891,0.0581,29.95,
0.0293,0.915,0.0502,31.45,
0.025,0.934,0.0438,32.95,
0.0221,0.926,0.0372,34.44,
0.0192,0.932,0.0325,35.94,
0.0166,0.954,0.0286,37.44,
0.0147,0.965,0.0252,38.94,
0.013,0.955,0.0221,40.43,
0.0117,0.957,0.0198,41.93,
