A,P,time,cat
1.011,0.0,0.0,0.033
0.921,0.0498,1.576,
0.866,0.1,3.153,
0.827,0.149,4.729,
0.764,0.2,6.306,
0.73,0.247,7.882,
0.677,0.292,9.459,
0.633,0.341,11.04,
0.582,0.39,12.61,
0.535,0.436,14.19,
0.493,0.481,15.76,
0.456,0.527,17.34,
0.405,0.569,18.92,
0.36,0.613,20.49,
0.322,0.644,22.07,
0.285,0.685,23.65,
0.247,0.731,25.22,
0.212,0.771,26.8,
0.178,0.805,28.38,
0.146,0.841,29.95,
0.119,0.86,31.53,
0.0953,0.893,33.11,
0.0748,0.901,34.68,
0.0577,0.929,36.26,
0.0437,0.948,37.83,
0.0338,0.955,39.41,
0.0263,0.977,40.99,
0.0208,0.972,42.56,
0.0171,0.969,44.14,
