A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.04875
0.729,0.0449,0.214,121.0,
0.6,0.0365,0.362,242.0,
0.49,0.0299,0.473,363.0,
0.412,0.0247,0.552,484.0,
0.352,0.0214,0.608,605.0,
0.307,0.0188,0.655,726.0,
0.27,0.0168,0.678,847.0,
0.245,0.0152,0.712,968.0,
0.223,0.0136,0.737,1090.0,
0.203,0.0125,0.754,1211.0,
0.187,0.0115,0.772,1332.0,
0.172,0.0106,0.78,1453.0,
0.159,0.00976,0.789,1574.0,
0.148,0.0091,0.81,1695.0,
0.14,0.00842,0.813,1816.0,
0.13,0.00791,0.833,1937.0,
0.123,0.00739,0.831,2058.0,
0.113,0.00695,0.86,2179.0,
0.107,0.00654,0.852,2300.0,
0.101,0.00608,0.858,2421.0,
0.0937,0.00573,0.865,2542.0,
0.0886,0.00545,0.872,2663.0,
0.0841,0.00508,0.878,2784.0,
0.0792,0.00482,0.873,2905.0,
0.0749,0.00456,0.893,3026.0,
0.0703,0.00433,0.891,3147.0,
0.0671,0.00408,0.898,3269.0,
0.0638,0.00384,0.898,3390.0,
0.0605,0.0037,0.893,3511.0,
0.0578,0.00352,0.902,3632.0,
0.0542,0.00334,0.898,3753.0,
0.0524,0.00326,0.9,3874.0,
0.0504,0.00304,0.92,3995.0,
0.0483,0.00291,0.907,4116.0,
0.046,0.00281,0.904,4237.0,
