A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08125
0.907,0.0726,0.0101,62.78,
0.826,0.133,0.0182,126.0,
0.737,0.185,0.0261,188.0,
0.669,0.239,0.0333,251.0,
0.606,0.289,0.0407,314.0,
0.545,0.339,0.0473,377.0,
0.493,0.382,0.0531,439.0,
0.448,0.42,0.0592,502.0,
0.405,0.463,0.064,565.0,
0.37,0.494,0.0692,628.0,
0.33,0.525,0.0727,691.0,
0.301,0.558,0.0769,753.0,
0.272,0.583,0.08,816.0,
0.246,0.601,0.0842,879.0,
0.222,0.616,0.0865,942.0,
0.203,0.634,0.0883,1004.0,
0.182,0.656,0.091,1067.0,
0.163,0.668,0.094,1130.0,
0.148,0.68,0.0948,1193.0,
0.133,0.704,0.0966,1256.0,
0.121,0.71,0.0978,1318.0,
0.11,0.721,0.0999,1381.0,
0.0986,0.727,0.1,1444.0,
0.0898,0.738,0.102,1507.0,
0.0812,0.74,0.103,1569.0,
0.0737,0.747,0.104,1632.0,
0.0662,0.751,0.104,1695.0,
0.0593,0.771,0.105,1758.0,
0.0546,0.768,0.108,1821.0,
0.0485,0.769,0.105,1883.0,
0.0446,0.778,0.107,1946.0,
0.0396,0.781,0.108,2009.0,
0.0363,0.781,0.108,2072.0,
0.033,0.791,0.11,2134.0,
0.0297,0.793,0.108,2197.0,
0.027,0.791,0.111,2260.0,
