A,P,time,cat
1.007,0.0,0.0,0.03
0.892,0.0835,1769.0,
0.821,0.165,3537.0,
0.745,0.239,5306.0,
0.67,0.315,7074.0,
0.594,0.389,8843.0,
0.53,0.459,10612.0,
0.461,0.529,12380.0,
0.409,0.577,14149.0,
0.354,0.631,15917.0,
0.303,0.684,17686.0,
0.259,0.745,19455.0,
0.218,0.772,21223.0,
0.182,0.818,22992.0,
0.151,0.839,24761.0,
0.125,0.867,26529.0,
0.101,0.903,28298.0,
0.084,0.916,30066.0,
0.0673,0.924,31835.0,
0.0541,0.948,33604.0,
0.0435,0.956,35372.0,
0.0349,0.956,37141.0,
0.0274,0.961,38909.0,
0.0219,0.975,40678.0,
