P,A,time,cat
0.0,1.007,0.0,0.1325
0.127,0.85,1.872,
0.231,0.741,3.745,
0.313,0.641,5.617,
0.387,0.571,7.49,
0.444,0.516,9.362,
0.489,0.464,11.23,
0.543,0.412,13.11,
0.571,0.38,14.98,
0.606,0.343,16.85,
0.635,0.311,18.72,
0.662,0.288,20.6,
0.68,0.262,22.47,
0.704,0.244,24.34,
0.729,0.227,26.21,
0.731,0.211,28.09,
0.752,0.196,29.96,
0.765,0.183,31.83,
0.772,0.174,33.7,
0.783,0.164,35.58,
0.788,0.155,37.45,
0.797,0.147,39.32,
0.797,0.142,41.19,
0.811,0.135,43.07,
0.808,0.129,44.94,
0.818,0.124,46.81,
0.83,0.12,48.68,
0.831,0.116,50.56,
0.834,0.112,52.43,
0.837,0.108,54.3,
0.842,0.106,56.17,
0.832,0.105,58.05,
0.841,0.101,59.92,
0.836,0.0987,61.79,
