P,A,time,cat
0.0,0.984,0.0,0.106
0.142,0.839,2.616,
0.253,0.714,5.231,
0.347,0.625,7.847,
0.416,0.551,10.46,
0.475,0.484,13.08,
0.524,0.43,15.69,
0.575,0.388,18.31,
0.607,0.352,20.92,
0.641,0.316,23.54,
0.671,0.288,26.16,
0.696,0.262,28.77,
0.713,0.24,31.39,
0.737,0.223,34.0,
0.745,0.208,36.62,
0.766,0.191,39.23,
0.785,0.179,41.85,
0.788,0.17,44.46,
0.798,0.158,47.08,
0.8,0.15,49.7,
0.812,0.14,52.31,
0.818,0.135,54.93,
0.822,0.129,57.54,
0.82,0.123,60.16,
0.843,0.117,62.77,
0.838,0.114,65.39,
0.839,0.111,68.0,
0.839,0.108,70.62,
