P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.078
0.195,0.736,0.0483,13.04,
0.337,0.611,0.0393,26.09,
0.44,0.503,0.033,39.13,
0.524,0.424,0.0277,52.17,
0.581,0.363,0.0234,65.22,
0.637,0.313,0.0202,78.26,
0.683,0.27,0.0177,91.3,
0.721,0.234,0.0152,104.0,
0.746,0.205,0.0134,117.0,
0.774,0.182,0.0118,130.0,
0.801,0.16,0.0105,143.0,
0.803,0.142,0.00925,157.0,
0.825,0.127,0.00805,170.0,
0.839,0.113,0.00744,183.0,
0.854,0.103,0.00671,196.0,
0.855,0.0921,0.00607,209.0,
0.866,0.0836,0.00547,222.0,
0.882,0.0751,0.00492,235.0,
0.894,0.0688,0.00456,248.0,
0.898,0.0635,0.00414,261.0,
0.894,0.0587,0.00382,274.0,
0.887,0.0546,0.00356,287.0,
0.903,0.0509,0.00329,300.0,
