A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.886,0.108,0.0,15.44,
0.798,0.204,0.00111,30.88,
0.71,0.287,0.00137,46.31,
0.629,0.363,0.00159,61.75,
0.565,0.431,0.0018,77.19,
0.505,0.491,0.00196,92.62,
0.45,0.545,0.00212,108.0,
0.403,0.594,0.00226,124.0,
0.356,0.639,0.0024,139.0,
0.319,0.675,0.00255,154.0,
0.288,0.703,0.00261,170.0,
0.254,0.732,0.0027,185.0,
0.229,0.77,0.00282,201.0,
0.202,0.793,0.00287,216.0,
0.181,0.801,0.00294,232.0,
0.161,0.837,0.00301,247.0,
0.142,0.855,0.00305,262.0,
0.128,0.863,0.00307,278.0,
0.116,0.884,0.00312,293.0,
0.103,0.891,0.00319,309.0,
0.0905,0.907,0.00319,324.0,
0.0802,0.922,0.00324,340.0,
0.0726,0.913,0.00327,355.0,
0.0646,0.94,0.00327,370.0,
0.0581,0.933,0.00329,386.0,
0.0519,0.936,0.00331,401.0,
0.0459,0.937,0.00332,417.0,
0.0414,0.946,0.00335,432.0,
0.0367,0.954,0.00335,448.0,
0.0327,0.95,0.00338,463.0,
0.0295,0.971,0.00335,479.0,
0.0264,0.971,0.00336,494.0,
