A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.047
0.868,0.125,0.0,18.3,
0.75,0.235,0.0013,36.59,
0.67,0.328,0.00158,54.89,
0.581,0.411,0.00181,73.19,
0.503,0.494,0.00205,91.48,
0.447,0.546,0.0022,110.0,
0.388,0.601,0.0024,128.0,
0.339,0.666,0.00253,146.0,
0.298,0.702,0.00267,165.0,
0.258,0.734,0.00275,183.0,
0.226,0.77,0.00285,201.0,
0.198,0.797,0.00292,220.0,
0.172,0.825,0.00299,238.0,
0.151,0.838,0.00305,256.0,
0.129,0.867,0.00309,274.0,
0.115,0.881,0.00316,293.0,
0.101,0.894,0.00318,311.0,
0.0888,0.91,0.00323,329.0,
0.076,0.916,0.00328,348.0,
0.0669,0.926,0.00329,366.0,
0.0583,0.926,0.00329,384.0,
0.0516,0.944,0.00329,403.0,
0.0447,0.951,0.00341,421.0,
0.0393,0.954,0.00336,439.0,
0.0346,0.946,0.0034,457.0,
0.0302,0.966,0.00338,476.0,
0.0264,0.976,0.00333,494.0,
