P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0075
0.0504,0.854,0.0838,5540.0,
0.102,0.809,0.0805,11081.0,
0.152,0.77,0.0752,16621.0,
0.202,0.722,0.0706,22161.0,
0.252,0.674,0.0664,27702.0,
0.299,0.631,0.0623,33242.0,
0.345,0.587,0.0581,38782.0,
0.395,0.546,0.0538,44323.0,
0.442,0.503,0.0504,49863.0,
0.484,0.466,0.0452,55403.0,
0.525,0.425,0.0419,60944.0,
0.573,0.384,0.0378,66484.0,
0.607,0.346,0.0345,72024.0,
0.644,0.314,0.0312,77565.0,
0.688,0.282,0.0273,83105.0,
0.734,0.246,0.0241,88645.0,
0.757,0.218,0.0213,94185.0,
0.782,0.187,0.0188,99726.0,
0.822,0.162,0.0159,105266.0,
0.849,0.138,0.0134,110806.0,
0.872,0.115,0.0113,116347.0,
0.888,0.0957,0.00946,121887.0,
0.902,0.0791,0.00771,127427.0,
0.942,0.0641,0.00634,132968.0,
0.945,0.0508,0.00498,138508.0,
0.951,0.0408,0.004,144048.0,
0.968,0.0322,0.00314,149589.0,
0.976,0.0249,0.00244,155129.0,
0.989,0.0192,0.00188,160669.0,
0.976,0.0149,0.00146,166210.0,
0.989,0.0115,0.00114,171750.0,
