P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.006
0.0713,0.85,0.0834,9793.0,
0.145,0.773,0.0761,19586.0,
0.214,0.712,0.0708,29378.0,
0.283,0.65,0.0633,39171.0,
0.35,0.59,0.058,48964.0,
0.419,0.522,0.0522,58756.0,
0.479,0.467,0.0465,68549.0,
0.544,0.414,0.0407,78342.0,
0.597,0.364,0.0351,88135.0,
0.651,0.312,0.0305,97928.0,
0.708,0.265,0.0257,107720.0,
0.762,0.22,0.0216,117513.0,
0.795,0.178,0.0175,127306.0,
0.835,0.142,0.014,137098.0,
0.877,0.111,0.0111,146891.0,
0.91,0.0849,0.00836,156684.0,
0.944,0.0634,0.00628,166477.0,
0.95,0.0461,0.00457,176270.0,
0.957,0.0332,0.00325,186062.0,
0.975,0.0235,0.00229,195855.0,
0.986,0.0161,0.00158,205648.0,
0.994,0.011,0.00109,215440.0,
0.99,0.00765,0.0,225233.0,
0.987,0.00512,0.0,235026.0,
