A,P,time,cat
1.001,0.0,0.0,0.0855
0.884,0.0431,935.0,
0.84,0.0848,1870.0,
0.805,0.124,2805.0,
0.754,0.162,3740.0,
0.727,0.198,4676.0,
0.693,0.232,5611.0,
0.653,0.265,6546.0,
0.63,0.293,7481.0,
0.6,0.319,8416.0,
0.579,0.341,9351.0,
0.561,0.361,10286.0,
0.546,0.379,11221.0,
0.52,0.399,12156.0,
0.508,0.412,13091.0,
0.492,0.418,14027.0,
0.485,0.434,14962.0,
0.478,0.443,15897.0,
0.467,0.45,16832.0,
0.46,0.46,17767.0,
0.458,0.464,18702.0,
0.45,0.468,19637.0,
0.442,0.471,20572.0,
0.442,0.485,21507.0,
0.436,0.473,22442.0,
0.435,0.484,23378.0,
0.429,0.491,24313.0,
0.435,0.482,25248.0,
0.429,0.484,26183.0,
0.426,0.488,27118.0,
