A,P,time,cat
0.998,0.0,0.0,0.067
0.833,0.107,3.468,
0.733,0.208,6.936,
0.642,0.294,10.4,
0.559,0.379,13.87,
0.488,0.455,17.34,
0.425,0.509,20.81,
0.37,0.567,24.27,
0.325,0.615,27.74,
0.278,0.662,31.21,
0.24,0.698,34.68,
0.209,0.731,38.15,
0.177,0.765,41.61,
0.151,0.792,45.08,
0.13,0.821,48.55,
0.111,0.833,52.02,
0.0951,0.849,55.49,
0.0829,0.864,58.95,
0.0702,0.87,62.42,
0.0607,0.891,65.89,
0.0521,0.905,69.36,
0.0442,0.892,72.82,
0.039,0.895,76.29,
0.0338,0.907,79.76,
0.0293,0.908,83.23,
0.0253,0.901,86.7,
0.0225,0.923,90.16,
0.0195,0.923,93.63,
0.0171,0.93,97.1,
