A,P,time,cat
0.994,0.0,0.0,0.1005
0.845,0.0669,1.51,
0.77,0.133,3.02,
0.713,0.197,4.53,
0.651,0.255,6.04,
0.596,0.308,7.55,
0.552,0.358,9.06,
0.5,0.411,10.57,
0.461,0.456,12.08,
0.421,0.5,13.59,
0.383,0.531,15.1,
0.349,0.564,16.61,
0.319,0.598,18.12,
0.285,0.635,19.63,
0.26,0.66,21.14,
0.238,0.676,22.65,
0.215,0.691,24.16,
0.193,0.723,25.67,
0.175,0.749,27.18,
0.16,0.747,28.69,
0.143,0.769,30.2,
0.129,0.786,31.71,
0.116,0.803,33.22,
0.105,0.805,34.73,
0.0954,0.813,36.24,
0.0859,0.825,37.75,
0.078,0.827,39.26,
0.0701,0.85,40.77,
0.0638,0.846,42.28,
0.0585,0.847,43.79,
0.0527,0.862,45.3,
0.0472,0.863,46.81,
0.0432,0.862,48.32,
0.0394,0.864,49.83,
0.0354,0.892,51.34,
0.0322,0.894,52.85,
0.0298,0.884,54.36,
0.0271,0.894,55.87,
0.0248,0.89,57.38,
