A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.10500000000000001
0.704,0.159,0.0597,111.0,
0.653,0.142,0.126,222.0,
0.597,0.132,0.188,333.0,
0.544,0.118,0.249,444.0,
0.5,0.109,0.314,555.0,
0.45,0.0981,0.371,666.0,
0.408,0.0893,0.426,777.0,
0.366,0.0795,0.482,888.0,
0.321,0.0692,0.537,999.0,
0.282,0.0616,0.595,1110.0,
0.243,0.0531,0.644,1221.0,
0.209,0.0463,0.677,1332.0,
0.177,0.0389,0.723,1443.0,
0.146,0.0326,0.76,1554.0,
0.124,0.0271,0.792,1664.0,
0.0984,0.0226,0.834,1775.0,
0.0809,0.0182,0.865,1886.0,
0.0642,0.0146,0.887,1997.0,
0.0524,0.0119,0.908,2108.0,
0.0419,0.00948,0.92,2219.0,
0.0331,0.00751,0.94,2330.0,
0.0268,0.00599,0.947,2441.0,
0.0218,0.00481,0.95,2552.0,
0.0175,0.00396,0.958,2663.0,
0.0143,0.00322,0.968,2774.0,
0.0119,0.00265,0.966,2885.0,
0.0102,0.00225,0.978,2996.0,
0.00865,0.0019,0.985,3107.0,
