P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013749999999999998
0.0232,0.708,0.27,0.0129,
0.0773,0.509,0.412,0.0259,
0.147,0.371,0.489,0.0388,
0.221,0.268,0.509,0.0517,
0.299,0.199,0.497,0.0647,
0.377,0.15,0.475,0.0776,
0.44,0.115,0.436,0.0906,
0.509,0.0876,0.404,0.103,
0.559,0.0693,0.366,0.116,
0.618,0.0561,0.328,0.129,
0.668,0.045,0.288,0.142,
0.705,0.0365,0.255,0.155,
0.75,0.0303,0.225,0.168,
0.77,0.0255,0.202,0.181,
0.804,0.0215,0.175,0.194,
0.828,0.0181,0.154,0.207,
0.846,0.0154,0.135,0.22,
0.869,0.0134,0.119,0.233,
0.878,0.0114,0.104,0.246,
0.893,0.00985,0.0904,0.259,
0.907,0.00858,0.0809,0.272,
0.919,0.00746,0.0702,0.285,
0.946,0.00646,0.0621,0.298,
0.953,0.00561,0.0543,0.31,
0.951,0.00492,0.048,0.323,
0.962,0.00437,0.0427,0.336,
0.954,0.00381,0.038,0.349,
0.955,0.00332,0.034,0.362,
0.965,0.00299,0.0301,0.375,
0.981,0.00262,0.0269,0.388,
0.977,0.00236,0.0244,0.401,
0.972,0.00207,0.0222,0.414,
