P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.011
0.0246,0.674,0.306,0.0151,
0.0816,0.454,0.462,0.0302,
0.154,0.314,0.53,0.0453,
0.234,0.221,0.551,0.0604,
0.308,0.156,0.54,0.0755,
0.381,0.117,0.503,0.0906,
0.45,0.0893,0.466,0.106,
0.513,0.068,0.422,0.121,
0.565,0.0526,0.381,0.136,
0.615,0.0436,0.341,0.151,
0.66,0.0355,0.304,0.166,
0.704,0.0298,0.268,0.181,
0.74,0.025,0.235,0.196,
0.769,0.0215,0.207,0.211,
0.804,0.0183,0.184,0.226,
0.817,0.016,0.163,0.241,
0.836,0.014,0.142,0.257,
0.858,0.012,0.125,0.272,
0.874,0.0105,0.112,0.287,
0.889,0.0092,0.0972,0.302,
0.907,0.00811,0.087,0.317,
0.907,0.00706,0.0768,0.332,
0.932,0.00619,0.0671,0.347,
0.925,0.00546,0.0602,0.362,
0.934,0.00486,0.0535,0.377,
0.947,0.0043,0.0469,0.392,
0.956,0.00385,0.0424,0.408,
0.963,0.00337,0.0382,0.423,
0.953,0.00299,0.0338,0.438,
0.963,0.0027,0.0306,0.453,
0.983,0.00243,0.0277,0.468,
0.961,0.00217,0.0251,0.483,
