A,P,time,cat
1.015,0.0,0.0,0.012
0.823,0.18,0.00828,
0.665,0.333,0.0166,
0.534,0.463,0.0248,
0.427,0.568,0.0331,
0.349,0.658,0.0414,
0.284,0.71,0.0497,
0.235,0.757,0.058,
0.202,0.796,0.0662,
0.176,0.825,0.0745,
0.155,0.84,0.0828,
0.144,0.853,0.0911,
0.132,0.866,0.0994,
0.127,0.862,0.108,
0.121,0.885,0.116,
0.118,0.872,0.124,
0.114,0.89,0.132,
0.113,0.882,0.141,
0.111,0.884,0.149,
0.109,0.89,0.157,
0.11,0.876,0.166,
0.109,0.886,0.174,
0.109,0.897,0.182,
0.109,0.888,0.19,
0.11,0.885,0.199,
0.108,0.893,0.207,
