A,P,time,cat
0.992,0.0,0.0,0.025
0.935,0.0491,3.044,
0.877,0.0963,6.088,
0.832,0.144,9.132,
0.792,0.192,12.18,
0.741,0.238,15.22,
0.701,0.287,18.26,
0.646,0.333,21.31,
0.601,0.378,24.35,
0.562,0.424,27.4,
0.522,0.472,30.44,
0.474,0.505,33.49,
0.43,0.553,36.53,
0.384,0.603,39.57,
0.348,0.631,42.62,
0.309,0.676,45.66,
0.269,0.713,48.71,
0.233,0.748,51.75,
0.202,0.779,54.79,
0.169,0.807,57.84,
0.141,0.85,60.88,
0.115,0.876,63.93,
0.0929,0.91,66.97,
0.0728,0.916,70.02,
0.0577,0.937,73.06,
0.0453,0.935,76.1,
0.0353,0.946,79.15,
0.0277,0.979,82.19,
0.0224,0.965,85.24,
0.0183,0.977,88.28,
