A,P,time,cat
1.007,0.0,0.0,0.037500000000000006
0.918,0.0435,1.817,
0.875,0.086,3.635,
0.841,0.13,5.452,
0.794,0.173,7.269,
0.749,0.212,9.087,
0.72,0.255,10.9,
0.68,0.298,12.72,
0.626,0.342,14.54,
0.592,0.38,16.36,
0.554,0.423,18.17,
0.511,0.454,19.99,
0.472,0.497,21.81,
0.436,0.536,23.63,
0.398,0.571,25.44,
0.365,0.61,27.26,
0.327,0.646,29.08,
0.293,0.688,30.89,
0.263,0.718,32.71,
0.231,0.75,34.53,
0.199,0.778,36.35,
0.17,0.806,38.16,
0.146,0.834,39.98,
0.122,0.866,41.8,
0.102,0.881,43.62,
0.0839,0.902,45.43,
0.0678,0.924,47.25,
0.0544,0.933,49.07,
0.0447,0.943,50.89,
0.0365,0.955,52.7,
0.0294,0.949,54.52,
0.0246,0.969,56.34,
0.0208,0.98,58.16,
0.0176,0.982,59.97,
0.0153,0.982,61.79,
