P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0425
0.154,0.782,0.0404,188.0,
0.277,0.665,0.034,377.0,
0.388,0.56,0.029,565.0,
0.484,0.466,0.024,753.0,
0.576,0.389,0.0202,942.0,
0.642,0.32,0.0166,1130.0,
0.7,0.266,0.0137,1318.0,
0.755,0.218,0.0112,1507.0,
0.8,0.179,0.00923,1695.0,
0.826,0.147,0.00759,1883.0,
0.848,0.121,0.00636,2072.0,
0.873,0.101,0.00524,2260.0,
0.905,0.0856,0.00444,2448.0,
0.901,0.0739,0.00378,2637.0,
0.926,0.0643,0.00331,2825.0,
0.938,0.056,0.00289,3013.0,
0.926,0.0503,0.00256,3202.0,
0.93,0.0455,0.00231,3390.0,
