P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.034
0.0979,0.835,0.0432,141.0,
0.178,0.768,0.0391,282.0,
0.253,0.692,0.036,424.0,
0.327,0.624,0.0324,565.0,
0.386,0.562,0.0288,706.0,
0.446,0.503,0.026,847.0,
0.506,0.458,0.0233,989.0,
0.552,0.407,0.0207,1130.0,
0.594,0.358,0.0188,1271.0,
0.644,0.326,0.0168,1412.0,
0.684,0.291,0.0148,1554.0,
0.72,0.258,0.0132,1695.0,
0.751,0.229,0.0117,1836.0,
0.773,0.202,0.0104,1977.0,
0.805,0.18,0.00922,2118.0,
0.82,0.159,0.00818,2260.0,
0.836,0.142,0.00726,2401.0,
0.853,0.127,0.00646,2542.0,
0.865,0.113,0.00582,2683.0,
0.888,0.103,0.00526,2825.0,
0.883,0.0919,0.00471,2966.0,
0.911,0.0831,0.00427,3107.0,
0.903,0.0752,0.00394,3248.0,
0.929,0.069,0.00353,3390.0,
0.924,0.0638,0.00326,3531.0,
0.936,0.0589,0.00301,3672.0,
0.924,0.0545,0.00279,3813.0,
0.93,0.0507,0.00261,3955.0,
0.934,0.0483,0.00245,4096.0,
0.94,0.0457,0.00236,4237.0,
