P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0225
0.0471,0.0529,0.886,465.0,
0.0949,0.0497,0.837,931.0,
0.142,0.0477,0.791,1396.0,
0.19,0.0445,0.751,1861.0,
0.235,0.0418,0.697,2326.0,
0.28,0.0401,0.662,2792.0,
0.323,0.0375,0.625,3257.0,
0.362,0.0345,0.578,3722.0,
0.403,0.0322,0.54,4187.0,
0.451,0.0304,0.503,4653.0,
0.49,0.0277,0.465,5118.0,
0.527,0.026,0.432,5583.0,
0.568,0.0239,0.393,6048.0,
0.601,0.0215,0.363,6514.0,
0.635,0.0198,0.331,6979.0,
0.663,0.0178,0.301,7444.0,
0.695,0.0161,0.271,7910.0,
0.729,0.0148,0.246,8375.0,
0.745,0.0134,0.224,8840.0,
0.765,0.012,0.201,9305.0,
0.796,0.0109,0.181,9771.0,
0.805,0.00984,0.164,10236.0,
0.824,0.00889,0.147,10701.0,
0.84,0.00806,0.133,11166.0,
0.853,0.00746,0.123,11632.0,
0.873,0.00688,0.113,12097.0,
0.879,0.00625,0.103,12562.0,
0.878,0.00582,0.0978,13027.0,
0.884,0.00558,0.0932,13493.0,
0.891,0.00525,0.086,13958.0,
0.893,0.00507,0.0832,14423.0,
0.905,0.0048,0.0801,14888.0,
0.895,0.00473,0.0772,15354.0,
0.898,0.00462,0.0767,15819.0,
