P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.018
0.0467,0.0528,0.88,565.0,
0.0927,0.051,0.839,1130.0,
0.139,0.048,0.791,1695.0,
0.183,0.0456,0.755,2260.0,
0.231,0.0436,0.712,2825.0,
0.273,0.0407,0.675,3390.0,
0.315,0.0381,0.63,3955.0,
0.352,0.0354,0.595,4520.0,
0.399,0.0337,0.555,5085.0,
0.44,0.0307,0.513,5650.0,
0.473,0.029,0.476,6215.0,
0.512,0.0264,0.44,6780.0,
0.552,0.0246,0.41,7345.0,
0.586,0.0223,0.377,7910.0,
0.622,0.021,0.348,8475.0,
0.657,0.0191,0.314,9040.0,
0.68,0.0173,0.288,9604.0,
0.714,0.0157,0.263,10169.0,
0.742,0.0142,0.238,10734.0,
0.758,0.0129,0.212,11299.0,
0.777,0.0116,0.192,11864.0,
0.802,0.0105,0.174,12429.0,
0.819,0.00964,0.159,12994.0,
0.819,0.00875,0.145,13559.0,
0.849,0.00789,0.129,14124.0,
0.855,0.00727,0.121,14689.0,
0.877,0.0067,0.111,15254.0,
0.867,0.00615,0.104,15819.0,
0.871,0.00579,0.0971,16384.0,
0.89,0.00547,0.0925,16949.0,
0.885,0.00525,0.0882,17514.0,
0.909,0.005,0.0838,18079.0,
0.916,0.00485,0.081,18644.0,
0.907,0.00468,0.0781,19209.0,
