A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.938,0.0585,6163.0,
0.878,0.117,12327.0,
0.819,0.177,18490.0,
0.756,0.233,24653.0,
0.703,0.287,30816.0,
0.65,0.343,36980.0,
0.587,0.403,43143.0,
0.532,0.461,49306.0,
0.473,0.51,55469.0,
0.421,0.569,61633.0,
0.369,0.631,67796.0,
0.316,0.689,73959.0,
0.265,0.732,80123.0,
0.214,0.777,86286.0,
0.164,0.832,92449.0,
0.121,0.883,98612.0,
0.082,0.912,104776.0,
0.0511,0.949,110939.0,
0.0308,0.964,117102.0,
0.0206,0.982,123265.0,
0.0167,0.979,129429.0,
0.0155,0.982,135592.0,
