A,P,time,cat
1.004,0.0,0.0,0.003
0.952,0.0445,7031.0,
0.908,0.0897,14061.0,
0.859,0.134,21092.0,
0.821,0.176,28123.0,
0.78,0.224,35153.0,
0.73,0.265,42184.0,
0.693,0.308,49215.0,
0.641,0.353,56245.0,
0.607,0.393,63276.0,
0.557,0.439,70307.0,
0.526,0.477,77337.0,
0.473,0.524,84368.0,
0.432,0.564,91399.0,
0.395,0.604,98429.0,
0.344,0.644,105460.0,
0.309,0.689,112491.0,
0.269,0.726,119521.0,
0.23,0.761,126552.0,
0.194,0.802,133583.0,
0.156,0.841,140613.0,
0.123,0.874,147644.0,
0.0925,0.911,154675.0,
0.0664,0.93,161705.0,
0.0456,0.953,168736.0,
0.0304,0.968,175767.0,
0.0221,0.977,182797.0,
0.0179,0.969,189828.0,
