A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04125
0.0796,0.051,0.844,13.74,
0.0732,0.101,0.79,27.48,
0.0705,0.15,0.737,41.22,
0.0663,0.2,0.693,54.96,
0.0624,0.25,0.659,68.7,
0.0579,0.301,0.603,82.44,
0.0529,0.347,0.559,96.19,
0.0497,0.397,0.523,110.0,
0.0454,0.439,0.475,124.0,
0.0415,0.491,0.441,137.0,
0.0376,0.533,0.392,151.0,
0.0342,0.572,0.355,165.0,
0.0307,0.622,0.319,179.0,
0.0265,0.661,0.282,192.0,
0.0233,0.7,0.243,206.0,
0.0201,0.745,0.21,220.0,
0.0171,0.783,0.175,234.0,
0.0141,0.818,0.15,247.0,
0.0118,0.835,0.124,261.0,
0.00944,0.861,0.1,275.0,
0.00754,0.883,0.0804,289.0,
0.00613,0.913,0.0637,302.0,
0.0049,0.922,0.0511,316.0,
0.00397,0.933,0.0414,330.0,
0.00325,0.942,0.0343,344.0,
0.00274,0.964,0.0291,357.0,
0.00241,0.967,0.0251,371.0,
